text,has_loanword,durationSeconds,per_before,per_after,per_improvement,accuracy_before,accuracy_after,accuracy_improvement,match_count_before,match_count_after,validated_pairs,corrected_errors
Beenden Sie den Disput schnellstmöglich und kümmern Sie sich um die wichtigen Fragen.,False,5.30859375,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,54,54,0,0
Willst du nicht in einen anderen Stadtteil ziehen?,False,2.890625,0.25,0.25,0.0,0.7567567567567568,0.7567567567567568,0.0,28,28,0,0
wechsle um,False,0.89990234375,0.25,0.25,0.0,0.75,0.75,0.0,6,6,0,0
"Können die Medien bitte mal aufhören, ständig Plastikverzicht mit Klimaschutz zu verwechseln?",False,5.828125,0.2465753424657534,0.2191780821917808,0.0273972602739726,0.7567567567567568,0.7837837837837838,0.027027027027026973,56,58,4,2
Wie viel kommt zusammen an einem Tag des Pfandflaschensammelns?,False,4.01171875,0.19148936170212766,0.19148936170212766,0.0,0.8125,0.8125,0.0,39,39,2,0
"Vor dem Portal ist der Tunnelbohrer ausgestellt, mit dem der Tunnel gebohrt wurde.",False,5.19140625,0.25396825396825395,0.23809523809523808,0.015873015873015872,0.746031746031746,0.7619047619047619,0.015873015873015817,47,48,4,1
An so ziemlich jedem Stand bekommt man Bratwurst mit Curry-Ketchup.,False,4.19921875,0.18867924528301888,0.16981132075471697,0.01886792452830191,0.8113207547169812,0.8301886792452831,0.018867924528301883,43,44,1,1
Frederike liebt Granatäpfel.,False,2.609375,0.4166666666666667,0.4166666666666667,0.0,0.5833333333333334,0.5833333333333334,0.0,14,14,0,0
Compositing aussetzen,True,1.75,0.42105263157894735,0.42105263157894735,0.0,0.5789473684210527,0.5789473684210527,0.0,11,11,0,0
"Okay, setze Helligkeit auf sechzig.",True,2.830078125,0.24,0.24,0.0,0.76,0.76,0.0,19,19,1,0
Die Baustelle behinderte den ganzen Feierabendverkehr.,False,3.7109375,0.28888888888888886,0.26666666666666666,0.0222222222222222,0.717391304347826,0.7391304347826086,0.021739130434782594,33,34,2,1
Was gibt es an dieser Ausdrucksweise auszusetzen?,False,3.33984375,0.3170731707317073,0.3170731707317073,0.0,0.6829268292682927,0.6829268292682927,0.0,28,28,1,0
"Aber bis jetzt freue ich mich schon, dass die Kommunen, die Städte und Gemeinden, die Länder und auch der Bund hier sehr gut gemeinsam arbeiten.",False,9.3671875,0.17,0.16,0.010000000000000009,0.83,0.84,0.010000000000000009,83,84,2,1
Kann Spuren von Sellerie enthalten.,False,2.3203125,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,24,24,0,0
Auffällig viele Menschen laufen in Japan mit Mundschutz herum.,False,4.55859375,0.2127659574468085,0.2127659574468085,0.0,0.7872340425531915,0.7872340425531915,0.0,37,37,1,0
"Ein Baguette mit Tomate und Mozzarella, bitte!",False,3.560546875,0.3611111111111111,0.3333333333333333,0.02777777777777779,0.6388888888888888,0.6666666666666666,0.02777777777777779,23,24,1,1
Im Zweifel sollten verschimmelte Lebensmittel weggeworfen werden.,False,3.94921875,0.37254901960784315,0.35294117647058826,0.019607843137254888,0.6545454545454545,0.6727272727272727,0.018181818181818188,36,37,2,1
"Urplötzlich wurde dem Privatdetektiv klar, worum es dem Dieb eigentlich ging.",True,5.0390625,0.3114754098360656,0.21311475409836064,0.09836065573770494,0.6885245901639344,0.7868852459016393,0.09836065573770492,42,48,6,6
"Ist das nicht nur die Hälfte von dem, was versprochen war?",False,3.439453125,0.13953488372093023,0.13953488372093023,0.0,0.8636363636363636,0.8636363636363636,0.0,38,38,0,0
Kann ich die Sätze aus dem Bordcast für Commen Voice benutzen?,False,4.21875,0.35555555555555557,0.35555555555555557,0.0,0.6666666666666666,0.6666666666666666,0.0,32,32,0,0
"Bring mir bei, wie Menschen sprechen!",True,2.8203125,0.2916666666666667,0.2916666666666667,0.0,0.72,0.72,0.0,18,18,1,0
Gestern ist es wieder spät geworden.,False,2.109375,0.25,0.25,0.0,0.75,0.75,0.0,21,21,2,0
Wir holen unsere Brötchen immer bei der Bäckerei Gehring.,True,4.0703125,0.358974358974359,0.3076923076923077,0.051282051282051266,0.65,0.7,0.04999999999999993,26,28,2,2
Neben der Bauernfamilie leben hier noch eine Handvoll Nutztiere.,False,4.66015625,0.23404255319148937,0.2127659574468085,0.021276595744680854,0.7708333333333334,0.7916666666666666,0.02083333333333326,37,38,2,1
"Eine gewisse Fitness ist jedoch Voraussetzung, dass man mitgenommen wird.",False,4.62890625,0.19642857142857142,0.19642857142857142,0.0,0.8103448275862069,0.8103448275862069,0.0,47,47,0,0
Kann der Behälter dem Druck standhalten?,False,2.599609375,0.12903225806451613,0.12903225806451613,0.0,0.8709677419354839,0.8709677419354839,0.0,27,27,1,0
Deine orthografische Schwäche hat nichts mit der Rechtschreibreform zu tun.,False,5.2109375,0.35185185185185186,0.3333333333333333,0.018518518518518545,0.6481481481481481,0.6666666666666666,0.01851851851851849,35,36,3,1
Über den korrekten Umgang mit der Lese-Rechtschreib-Schwäche wird heftig gestritten.,False,4.890625,0.20967741935483872,0.1935483870967742,0.01612903225806453,0.7936507936507936,0.8095238095238095,0.015873015873015928,50,51,2,1
"Was kann das nur gewesen sein, fragte sie sich.",False,2.830078125,0.15625,0.15625,0.0,0.8484848484848485,0.8484848484848485,0.0,28,28,0,0
nicht,False,0.409912109375,0.0,0.0,0.0,1.0,1.0,0.0,4,4,0,0
Wer will alles in mein Team?,True,1.7802734375,0.05555555555555555,0.05555555555555555,0.0,0.9444444444444444,0.9444444444444444,0.0,17,17,0,0
Dort können sie sich nach Herzenslust austoben.,False,3.0703125,0.2702702702702703,0.21621621621621623,0.05405405405405406,0.7297297297297297,0.7837837837837838,0.05405405405405406,27,29,3,2
